ID,Vehicles
20170817054,4
20170817064,5
20170817074,5
20170817084,7
20170817094,7
20170817104,7
20170817114,7
20170817124,7
20170817134,7
20170817144,7
20170817154,7
20170817164,7
20170817174,7
20170817184,7
20170817194,7
20170817204,7
20170817214,7
20170817224,7
20170817234,7
20170818004,4
20170818014,4
20170818024,4
20170818034,4
20170818044,4
20170818054,4
20170818064,4
20170818074,5
20170818084,6
20170818094,6
20170818104,6
20170818114,6
20170818124,6
20170818134,6
20170818144,6
20170818154,6
20170818164,6
20170818174,6
20170818184,6
20170818194,6
20170818204,6
20170818214,6
20170818224,6
20170818234,6
20170819004,4
20170819014,4
20170819024,4
20170819034,3
20170819044,4
20170819054,4
20170819064,4
20170819074,5
20170819084,6
20170819094,6
20170819104,6
20170819114,6
20170819124,6
20170819134,6
20170819144,6
20170819154,6
20170819164,6
20170819174,6
20170819184,6
20170819194,6
20170819204,6
20170819214,6
20170819224,6
20170819234,6
20170820004,4
20170820014,4
20170820024,4
20170820034,3
20170820044,4
20170820054,3
20170820064,4
20170820074,4
20170820084,5
20170820094,6
20170820104,5
20170820114,6
20170820124,5
20170820134,5
20170820144,5
20170820154,6
20170820164,6
20170820174,6
20170820184,6
20170820194,6
20170820204,6
20170820214,6
20170820224,6
20170820234,6
20170821004,5
20170821014,5
20170821024,4
20170821034,4
20170821044,4
20170821054,5
20170821064,5
20170821074,5
20170821084,7
20170821094,7
20170821104,7
20170821114,7
20170821124,7
20170821134,7
20170821144,7
20170821154,7
20170821164,7
20170821174,7
20170821184,7
20170821194,7
20170821204,7
20170821214,7
20170821224,7
20170821234,7
20170822004,5
20170822014,5
20170822024,4
20170822034,4
20170822044,4
20170822054,5
20170822064,5
20170822074,5
20170822084,7
20170822094,7
20170822104,7
20170822114,7
20170822124,7
20170822134,7
20170822144,7
20170822154,7
20170822164,7
20170822174,7
20170822184,7
20170822194,7
20170822204,7
20170822214,7
20170822224,7
20170822234,7
20170823004,5
20170823014,5
20170823024,4
20170823034,4
20170823044,4
20170823054,5
20170823064,5
20170823074,5
20170823084,7
20170823094,7
20170823104,7
20170823114,7
20170823124,7
20170823134,7
20170823144,7
20170823154,7
20170823164,7
20170823174,7
20170823184,7
20170823194,7
20170823204,7
20170823214,7
20170823224,7
20170823234,7
20170824004,5
20170824014,5
20170824024,5
20170824034,4
20170824044,4
20170824054,5
20170824064,5
20170824074,6
20170824084,7
20170824094,7
20170824104,7
20170824114,7
20170824124,7
20170824134,7
20170824144,7
20170824154,7
20170824164,7
20170824174,7
20170824184,7
20170824194,7
20170824204,7
20170824214,7
20170824224,7
20170824234,7
20170825004,4
20170825014,4
20170825024,4
20170825034,4
20170825044,4
20170825054,4
20170825064,5
20170825074,5
20170825084,6
20170825094,6
20170825104,6
20170825114,6
20170825124,6
20170825134,6
20170825144,6
20170825154,6
20170825164,6
20170825174,6
20170825184,6
20170825194,6
20170825204,6
20170825214,6
20170825224,6
20170825234,6
20170826004,4
20170826014,4
20170826024,4
20170826034,4
20170826044,4
20170826054,4
20170826064,5
20170826074,5
20170826084,6
20170826094,6
20170826104,6
20170826114,6
20170826124,6
20170826134,6
20170826144,6
20170826154,6
20170826164,6
20170826174,6
20170826184,6
20170826194,6
20170826204,6
20170826214,6
20170826224,6
20170826234,6
20170827004,4
20170827014,4
20170827024,4
20170827034,4
20170827044,4
20170827054,4
20170827064,5
20170827074,5
20170827084,6
20170827094,6
20170827104,6
20170827114,6
20170827124,6
20170827134,6
20170827144,6
20170827154,6
20170827164,6
20170827174,6
20170827184,6
20170827194,6
20170827204,6
20170827214,6
20170827224,6
20170827234,6
20170828004,5
20170828014,5
20170828024,5
20170828034,5
20170828044,4
20170828054,5
20170828064,5
20170828074,6
20170828084,7
20170828094,7
20170828104,7
20170828114,7
20170828124,7
20170828134,7
20170828144,7
20170828154,7
20170828164,7
20170828174,7
20170828184,7
20170828194,7
20170828204,7
20170828214,7
20170828224,7
20170828234,7
20170829004,5
20170829014,5
20170829024,5
20170829034,5
20170829044,5
20170829054,5
20170829064,5
20170829074,6
20170829084,7
20170829094,7
20170829104,7
20170829114,7
20170829124,7
20170829134,7
20170829144,7
20170829154,7
20170829164,7
20170829174,7
20170829184,7
20170829194,7
20170829204,7
20170829214,7
20170829224,7
20170829234,7
20170830004,5
20170830014,5
20170830024,5
20170830034,5
20170830044,4
20170830054,5
20170830064,5
20170830074,6
20170830084,7
20170830094,7
20170830104,7
20170830114,7
20170830124,7
20170830134,7
20170830144,7
20170830154,7
20170830164,7
20170830174,7
20170830184,7
20170830194,7
20170830204,7
20170830214,7
20170830224,7
20170830234,7
20170831004,5
20170831014,5
20170831024,5
20170831034,5
20170831044,5
20170831054,5
20170831064,5
20170831074,6
20170831084,7
20170831094,7
20170831104,7
20170831114,7
20170831124,7
20170831134,7
20170831144,7
20170831154,7
20170831164,7
20170831174,7
20170831184,7
20170831194,7
20170831204,7
20170831214,7
20170831224,7
20170831234,7
20170901004,4
20170901014,4
20170901024,3
20170901034,3
20170901044,3
20170901054,4
20170901064,4
20170901074,5
20170901084,5
20170901094,5
20170901104,5
20170901114,5
20170901124,5
20170901134,5
20170901144,5
20170901154,5
20170901164,5
20170901174,5
20170901184,5
20170901194,5
20170901204,5
20170901214,5
20170901224,5
20170901234,5
20170902004,4
20170902014,3
20170902024,3
20170902034,3
20170902044,3
20170902054,3
20170902064,4
20170902074,4
20170902084,5
20170902094,5
20170902104,5
20170902114,5
20170902124,5
20170902134,5
20170902144,5
20170902154,5
20170902164,5
20170902174,5
20170902184,5
20170902194,5
20170902204,5
20170902214,5
20170902224,5
20170902234,5
20170903004,3
20170903014,3
20170903024,3
20170903034,3
20170903044,3
20170903054,3
20170903064,4
20170903074,4
20170903084,5
20170903094,5
20170903104,5
20170903114,5
20170903124,5
20170903134,5
20170903144,5
20170903154,5
20170903164,5
20170903174,5
20170903184,5
20170903194,5
20170903204,5
20170903214,5
20170903224,5
20170903234,5
20170904004,4
20170904014,4
20170904024,4
20170904034,4
20170904044,4
20170904054,4
20170904064,4
20170904074,5
20170904084,6
20170904094,6
20170904104,6
20170904114,6
20170904124,6
20170904134,6
20170904144,6
20170904154,6
20170904164,6
20170904174,6
20170904184,6
20170904194,6
20170904204,6
20170904214,6
20170904224,6
20170904234,6
20170905004,4
20170905014,4
20170905024,4
20170905034,4
20170905044,4
20170905054,4
20170905064,4
20170905074,5
20170905084,6
20170905094,6
20170905104,6
20170905114,6
20170905124,6
20170905134,6
20170905144,6
20170905154,6
20170905164,6
20170905174,6
20170905184,6
20170905194,6
20170905204,6
20170905214,6
20170905224,6
20170905234,6
20170906004,4
20170906014,4
20170906024,4
20170906034,4
20170906044,4
20170906054,4
20170906064,4
20170906074,5
20170906084,5
20170906094,5
20170906104,6
20170906114,6
20170906124,6
20170906134,5
20170906144,5
20170906154,6
20170906164,6
20170906174,6
20170906184,5
20170906194,5
20170906204,6
20170906214,6
20170906224,5
20170906234,5
20170907004,4
20170907014,4
20170907024,4
20170907034,4
20170907044,4
20170907054,4
20170907064,5
20170907074,5
20170907084,6
20170907094,6
20170907104,6
20170907114,6
20170907124,6
20170907134,6
20170907144,6
20170907154,6
20170907164,6
20170907174,6
20170907184,6
20170907194,6
20170907204,6
20170907214,6
20170907224,6
20170907234,6
20170908004,4
20170908014,4
20170908024,4
20170908034,3
20170908044,4
20170908054,4
20170908064,4
20170908074,5
20170908084,5
20170908094,5
20170908104,5
20170908114,5
20170908124,5
20170908134,5
20170908144,5
20170908154,6
20170908164,6
20170908174,6
20170908184,6
20170908194,6
20170908204,6
20170908214,6
20170908224,5
20170908234,5
20170909004,4
20170909014,4
20170909024,3
20170909034,3
20170909044,3
20170909054,4
20170909064,4
20170909074,4
20170909084,5
20170909094,5
20170909104,5
20170909114,5
20170909124,5
20170909134,5
20170909144,5
20170909154,5
20170909164,5
20170909174,5
20170909184,5
20170909194,5
20170909204,5
20170909214,5
20170909224,5
20170909234,5
20170910004,4
20170910014,4
20170910024,3
20170910034,3
20170910044,3
20170910054,4
20170910064,4
20170910074,4
20170910084,5
20170910094,5
20170910104,5
20170910114,5
20170910124,5
20170910134,5
20170910144,5
20170910154,5
20170910164,5
20170910174,5
20170910184,5
20170910194,5
20170910204,5
20170910214,5
20170910224,5
20170910234,5
20170911004,4
20170911014,4
20170911024,4
20170911034,4
20170911044,4
20170911054,4
20170911064,5
20170911074,6
20170911084,6
20170911094,7
20170911104,7
20170911114,7
20170911124,7
20170911134,7
20170911144,7
20170911154,7
20170911164,7
20170911174,7
20170911184,7
20170911194,7
20170911204,7
20170911214,7
20170911224,7
20170911234,7
20170912004,5
20170912014,4
20170912024,4
20170912034,4
20170912044,4
20170912054,4
20170912064,5
20170912074,6
20170912084,6
20170912094,7
20170912104,7
20170912114,7
20170912124,7
20170912134,7
20170912144,7
20170912154,7
20170912164,7
20170912174,7
20170912184,7
20170912194,7
20170912204,7
20170912214,7
20170912224,7
20170912234,7
20170913004,5
20170913014,4
20170913024,4
20170913034,4
20170913044,4
20170913054,4
20170913064,5
20170913074,5
20170913084,6
20170913094,7
20170913104,7
20170913114,7
20170913124,7
20170913134,7
20170913144,7
20170913154,7
20170913164,7
20170913174,7
20170913184,7
20170913194,7
20170913204,7
20170913214,7
20170913224,7
20170913234,7
20170914004,4
20170914014,4
20170914024,4
20170914034,4
20170914044,4
20170914054,4
20170914064,5
20170914074,6
20170914084,7
20170914094,7
20170914104,7
20170914114,7
20170914124,7
20170914134,7
20170914144,7
20170914154,7
20170914164,7
20170914174,7
20170914184,7
20170914194,7
20170914204,7
20170914214,7
20170914224,7
20170914234,7
20170915004,4
20170915014,4
20170915024,4
20170915034,4
20170915044,4
20170915054,4
20170915064,4
20170915074,5
20170915084,6
20170915094,6
20170915104,6
20170915114,6
20170915124,6
20170915134,6
20170915144,6
20170915154,6
20170915164,6
20170915174,6
20170915184,6
20170915194,6
20170915204,6
20170915214,6
20170915224,6
20170915234,6
20170916004,4
20170916014,4
20170916024,4
20170916034,4
20170916044,4
20170916054,4
20170916064,4
20170916074,4
20170916084,5
20170916094,6
20170916104,6
20170916114,6
20170916124,5
20170916134,5
20170916144,5
20170916154,6
20170916164,6
20170916174,6
20170916184,6
20170916194,6
20170916204,6
20170916214,6
20170916224,6
20170916234,6
20170917004,4
20170917014,4
20170917024,4
20170917034,4
20170917044,4
20170917054,4
20170917064,4
20170917074,4
20170917084,5
20170917094,6
20170917104,5
20170917114,5
20170917124,5
20170917134,5
20170917144,5
20170917154,6
20170917164,6
20170917174,6
20170917184,6
20170917194,6
20170917204,6
20170917214,6
20170917224,6
20170917234,6
20170918004,4
20170918014,4
20170918024,4
20170918034,4
20170918044,4
20170918054,4
20170918064,5
20170918074,6
20170918084,6
20170918094,7
20170918104,7
20170918114,7
20170918124,7
20170918134,7
20170918144,7
20170918154,7
20170918164,7
20170918174,7
20170918184,7
20170918194,7
20170918204,7
20170918214,7
20170918224,7
20170918234,7
20170919004,5
20170919014,4
20170919024,4
20170919034,4
20170919044,4
20170919054,4
20170919064,5
20170919074,6
20170919084,6
20170919094,7
20170919104,7
20170919114,7
20170919124,7
20170919134,7
20170919144,7
20170919154,7
20170919164,7
20170919174,7
20170919184,7
20170919194,7
20170919204,7
20170919214,7
20170919224,7
20170919234,7
20170920004,5
20170920014,4
20170920024,4
20170920034,4
20170920044,4
20170920054,4
20170920064,5
20170920074,5
20170920084,6
20170920094,7
20170920104,7
20170920114,7
20170920124,7
20170920134,7
20170920144,7
20170920154,7
20170920164,7
20170920174,7
20170920184,7
20170920194,7
20170920204,7
20170920214,7
20170920224,7
20170920234,7
20170921004,5
20170921014,4
20170921024,4
20170921034,4
20170921044,4
20170921054,4
20170921064,5
20170921074,5
20170921084,6
20170921094,7
20170921104,7
20170921114,7
20170921124,7
20170921134,7
20170921144,7
20170921154,7
20170921164,7
20170921174,7
20170921184,7
20170921194,7
20170921204,7
20170921214,7
20170921224,7
20170921234,7
20170922004,4
20170922014,4
20170922024,4
20170922034,4
20170922044,4
20170922054,4
20170922064,4
20170922074,5
20170922084,6
20170922094,6
20170922104,6
20170922114,6
20170922124,6
20170922134,6
20170922144,6
20170922154,6
20170922164,6
20170922174,6
20170922184,6
20170922194,6
20170922204,6
20170922214,6
20170922224,6
20170922234,6
20170923004,4
20170923014,4
20170923024,4
20170923034,4
20170923044,4
20170923054,4
20170923064,4
20170923074,5
20170923084,6
20170923094,6
20170923104,6
20170923114,6
20170923124,6
20170923134,6
20170923144,6
20170923154,6
20170923164,6
20170923174,6
20170923184,6
20170923194,6
20170923204,6
20170923214,6
20170923224,6
20170923234,6
20170924004,4
20170924014,4
20170924024,4
20170924034,4
20170924044,4
20170924054,4
20170924064,4
20170924074,5
20170924084,6
20170924094,6
20170924104,6
20170924114,6
20170924124,6
20170924134,6
20170924144,6
20170924154,6
20170924164,6
20170924174,6
20170924184,6
20170924194,6
20170924204,6
20170924214,6
20170924224,6
20170924234,6
20170925004,5
20170925014,4
20170925024,4
20170925034,4
20170925044,4
20170925054,5
20170925064,5
20170925074,6
20170925084,7
20170925094,7
20170925104,7
20170925114,7
20170925124,7
20170925134,7
20170925144,7
20170925154,7
20170925164,7
20170925174,7
20170925184,7
20170925194,7
20170925204,7
20170925214,7
20170925224,7
20170925234,7
20170926004,5
20170926014,4
20170926024,4
20170926034,4
20170926044,4
20170926054,5
20170926064,5
20170926074,6
20170926084,7
20170926094,7
20170926104,7
20170926114,7
20170926124,7
20170926134,7
20170926144,7
20170926154,7
20170926164,7
20170926174,7
20170926184,7
20170926194,7
20170926204,7
20170926214,7
20170926224,7
20170926234,7
20170927004,5
20170927014,4
20170927024,4
20170927034,4
20170927044,4
20170927054,4
20170927064,5
20170927074,6
20170927084,7
20170927094,7
20170927104,7
20170927114,7
20170927124,7
20170927134,7
20170927144,7
20170927154,7
20170927164,7
20170927174,7
20170927184,7
20170927194,7
20170927204,7
20170927214,7
20170927224,7
20170927234,7
20170928004,5
20170928014,5
20170928024,5
20170928034,4
20170928044,4
20170928054,5
20170928064,5
20170928074,6
20170928084,7
20170928094,7
20170928104,7
20170928114,7
20170928124,7
20170928134,7
20170928144,7
20170928154,7
20170928164,7
20170928174,7
20170928184,7
20170928194,7
20170928204,7
20170928214,7
20170928224,7
20170928234,7
20170929004,4
20170929014,4
20170929024,4
20170929034,4
20170929044,4
20170929054,4
20170929064,5
20170929074,5
20170929084,6
20170929094,6
20170929104,6
20170929114,6
20170929124,6
20170929134,6
20170929144,6
20170929154,6
20170929164,6
20170929174,6
20170929184,6
20170929194,6
20170929204,6
20170929214,6
20170929224,6
20170929234,6
20170930004,4
20170930014,4
20170930024,4
20170930034,4
20170930044,4
20170930054,4
20170930064,5
20170930074,5
20170930084,6
20170930094,6
20170930104,6
20170930114,6
20170930124,6
20170930134,6
20170930144,6
20170930154,6
20170930164,6
20170930174,6
20170930184,6
20170930194,6
20170930204,6
20170930214,6
20170930224,6
20170930234,6
20171001004,4
20171001014,4
20171001024,3
20171001034,3
20171001044,3
20171001054,3
20171001064,4
20171001074,4
20171001084,5
20171001094,5
20171001104,5
20171001114,5
20171001124,5
20171001134,5
20171001144,5
20171001154,5
20171001164,5
20171001174,5
20171001184,5
20171001194,5
20171001204,5
20171001214,5
20171001224,5
20171001234,5
20171002004,4
20171002014,4
20171002024,4
20171002034,4
20171002044,4
20171002054,4
20171002064,4
20171002074,5
20171002084,6
20171002094,6
20171002104,6
20171002114,6
20171002124,6
20171002134,6
20171002144,6
20171002154,6
20171002164,6
20171002174,6
20171002184,6
20171002194,6
20171002204,6
20171002214,6
20171002224,6
20171002234,6
20171003004,4
20171003014,4
20171003024,4
20171003034,4
20171003044,4
20171003054,4
20171003064,5
20171003074,5
20171003084,6
20171003094,6
20171003104,6
20171003114,6
20171003124,6
20171003134,6
20171003144,6
20171003154,6
20171003164,6
20171003174,6
20171003184,6
20171003194,6
20171003204,6
20171003214,6
20171003224,6
20171003234,6
20171004004,4
20171004014,4
20171004024,4
20171004034,4
20171004044,4
20171004054,4
20171004064,5
20171004074,5
20171004084,5
20171004094,6
20171004104,6
20171004114,6
20171004124,6
20171004134,6
20171004144,6
20171004154,6
20171004164,6
20171004174,6
20171004184,6
20171004194,6
20171004204,6
20171004214,6
20171004224,6
20171004234,5
20171005004,4
20171005014,4
20171005024,3
20171005034,3
20171005044,3
20171005054,3
20171005064,4
20171005074,5
20171005084,5
20171005094,6
20171005104,6
20171005114,6
20171005124,6
20171005134,6
20171005144,6
20171005154,6
20171005164,6
20171005174,6
20171005184,5
20171005194,6
20171005204,6
20171005214,6
20171005224,5
20171005234,5
20171006004,4
20171006014,3
20171006024,3
20171006034,3
20171006044,3
20171006054,3
20171006064,4
20171006074,4
20171006084,5
20171006094,5
20171006104,5
20171006114,5
20171006124,5
20171006134,5
20171006144,5
20171006154,5
20171006164,5
20171006174,5
20171006184,5
20171006194,5
20171006204,5
20171006214,5
20171006224,4
20171006234,4
20171007004,4
20171007014,4
20171007024,4
20171007034,3
20171007044,3
20171007054,4
20171007064,4
20171007074,4
20171007084,5
20171007094,5
20171007104,5
20171007114,5
20171007124,5
20171007134,5
20171007144,5
20171007154,5
20171007164,5
20171007174,5
20171007184,5
20171007194,5
20171007204,5
20171007214,5
20171007224,5
20171007234,5
20171008004,4
20171008014,4
20171008024,3
20171008034,3
20171008044,3
20171008054,4
20171008064,4
20171008074,4
20171008084,5
20171008094,5
20171008104,5
20171008114,5
20171008124,5
20171008134,5
20171008144,5
20171008154,5
20171008164,5
20171008174,5
20171008184,5
20171008194,5
20171008204,5
20171008214,5
20171008224,5
20171008234,5
20171009004,4
20171009014,4
20171009024,4
20171009034,4
20171009044,4
20171009054,4
20171009064,5
20171009074,6
20171009084,6
20171009094,6
20171009104,7
20171009114,7
20171009124,7
20171009134,6
20171009144,6
20171009154,7
20171009164,7
20171009174,7
20171009184,7
20171009194,7
20171009204,7
20171009214,7
20171009224,7
20171009234,7
20171010004,5
20171010014,5
20171010024,4
20171010034,4
20171010044,4
20171010054,5
20171010064,5
20171010074,6
20171010084,6
20171010094,6
20171010104,6
20171010114,7
20171010124,6
20171010134,6
20171010144,6
20171010154,6
20171010164,6
20171010174,6
20171010184,6
20171010194,6
20171010204,7
20171010214,7
20171010224,6
20171010234,6
20171011004,5
20171011014,4
20171011024,4
20171011034,4
20171011044,4
20171011054,4
20171011064,5
20171011074,6
20171011084,6
20171011094,6
20171011104,7
20171011114,7
20171011124,7
20171011134,6
20171011144,6
20171011154,7
20171011164,6
20171011174,7
20171011184,6
20171011194,6
20171011204,7
20171011214,7
20171011224,6
20171011234,6
20171012004,4
20171012014,4
20171012024,4
20171012034,4
20171012044,4
20171012054,4
20171012064,5
20171012074,5
20171012084,6
20171012094,7
20171012104,7
20171012114,7
20171012124,7
20171012134,7
20171012144,7
20171012154,7
20171012164,7
20171012174,7
20171012184,6
20171012194,6
20171012204,7
20171012214,7
20171012224,6
20171012234,6
20171013004,4
20171013014,4
20171013024,4
20171013034,4
20171013044,4
20171013054,4
20171013064,4
20171013074,5
20171013084,6
20171013094,6
20171013104,6
20171013114,6
20171013124,6
20171013134,6
20171013144,6
20171013154,6
20171013164,6
20171013174,6
20171013184,6
20171013194,6
20171013204,6
20171013214,6
20171013224,6
20171013234,6
20171014004,4
20171014014,4
20171014024,4
20171014034,4
20171014044,4
20171014054,4
20171014064,4
20171014074,5
20171014084,6
20171014094,6
20171014104,6
20171014114,6
20171014124,5
20171014134,5
20171014144,5
20171014154,6
20171014164,6
20171014174,6
20171014184,6
20171014194,6
20171014204,6
20171014214,6
20171014224,6
20171014234,6
20171015004,4
20171015014,4
20171015024,4
20171015034,4
20171015044,4
20171015054,4
20171015064,4
20171015074,5
20171015084,6
20171015094,6
20171015104,5
20171015114,5
20171015124,5
20171015134,5
20171015144,5
20171015154,6
20171015164,6
20171015174,6
20171015184,6
20171015194,6
20171015204,6
20171015214,6
20171015224,6
20171015234,6
20171016004,5
20171016014,4
20171016024,4
20171016034,4
20171016044,4
20171016054,4
20171016064,5
20171016074,6
20171016084,7
20171016094,7
20171016104,7
20171016114,7
20171016124,7
20171016134,7
20171016144,7
20171016154,7
20171016164,7
20171016174,7
20171016184,7
20171016194,7
20171016204,7
20171016214,7
20171016224,7
20171016234,7
20171017004,5
20171017014,4
20171017024,4
20171017034,4
20171017044,4
20171017054,4
20171017064,5
20171017074,5
20171017084,6
20171017094,7
20171017104,7
20171017114,7
20171017124,7
20171017134,7
20171017144,7
20171017154,7
20171017164,7
20171017174,7
20171017184,7
20171017194,7
20171017204,7
20171017214,7
20171017224,7
20171017234,7
20171018004,5
20171018014,4
20171018024,4
20171018034,4
20171018044,4
20171018054,4
20171018064,5
20171018074,6
20171018084,6
20171018094,7
20171018104,7
20171018114,7
20171018124,7
20171018134,7
20171018144,7
20171018154,7
20171018164,7
20171018174,7
20171018184,7
20171018194,7
20171018204,7
20171018214,7
20171018224,7
20171018234,7
20171019004,4
20171019014,4
20171019024,4
20171019034,4
20171019044,4
20171019054,4
20171019064,5
20171019074,5
20171019084,6
20171019094,7
20171019104,7
20171019114,7
20171019124,7
20171019134,7
20171019144,7
20171019154,7
20171019164,7
20171019174,7
20171019184,7
20171019194,7
20171019204,7
20171019214,7
20171019224,7
20171019234,7
20171020004,4
20171020014,4
20171020024,4
20171020034,4
20171020044,4
20171020054,4
20171020064,4
20171020074,5
20171020084,5
20171020094,6
20171020104,6
20171020114,6
20171020124,6
20171020134,6
20171020144,6
20171020154,6
20171020164,6
20171020174,6
20171020184,6
20171020194,6
20171020204,6
20171020214,6
20171020224,6
20171020234,6
20171021004,4
20171021014,4
20171021024,4
20171021034,4
20171021044,4
20171021054,4
20171021064,4
20171021074,5
20171021084,6
20171021094,6
20171021104,6
20171021114,6
20171021124,6
20171021134,6
20171021144,6
20171021154,6
20171021164,6
20171021174,6
20171021184,6
20171021194,6
20171021204,6
20171021214,6
20171021224,6
20171021234,6
20171022004,4
20171022014,4
20171022024,4
20171022034,4
20171022044,4
20171022054,4
20171022064,4
20171022074,4
20171022084,5
20171022094,6
20171022104,6
20171022114,6
20171022124,6
20171022134,5
20171022144,6
20171022154,6
20171022164,6
20171022174,6
20171022184,6
20171022194,6
20171022204,6
20171022214,6
20171022224,6
20171022234,6
20171023004,5
20171023014,5
20171023024,5
20171023034,4
20171023044,4
20171023054,5
20171023064,5
20171023074,6
20171023084,7
20171023094,7
20171023104,7
20171023114,7
20171023124,7
20171023134,7
20171023144,7
20171023154,7
20171023164,7
20171023174,7
20171023184,7
20171023194,7
20171023204,7
20171023214,7
20171023224,7
20171023234,7
20171024004,5
20171024014,4
20171024024,4
20171024034,4
20171024044,4
20171024054,4
20171024064,5
20171024074,5
20171024084,7
20171024094,7
20171024104,7
20171024114,7
20171024124,7
20171024134,7
20171024144,7
20171024154,7
20171024164,7
20171024174,7
20171024184,7
20171024194,7
20171024204,7
20171024214,7
20171024224,7
20171024234,7
20171025004,5
20171025014,5
20171025024,5
20171025034,4
20171025044,4
20171025054,5
20171025064,5
20171025074,5
20171025084,7
20171025094,7
20171025104,7
20171025114,7
20171025124,7
20171025134,7
20171025144,7
20171025154,7
20171025164,7
20171025174,7
20171025184,7
20171025194,7
20171025204,7
20171025214,7
20171025224,7
20171025234,7
20171026004,5
20171026014,5
20171026024,5
20171026034,5
20171026044,4
20171026054,4
20171026064,5
20171026074,6
20171026084,7
20171026094,7
20171026104,7
20171026114,7
20171026124,7
20171026134,7
20171026144,7
20171026154,7
20171026164,7
20171026174,7
20171026184,7
20171026194,7
20171026204,7
20171026214,7
20171026224,7
20171026234,7
20171027004,4
20171027014,4
20171027024,4
20171027034,4
20171027044,4
20171027054,4
20171027064,5
20171027074,5
20171027084,6
20171027094,6
20171027104,6
20171027114,6
20171027124,6
20171027134,6
20171027144,6
20171027154,6
20171027164,6
20171027174,6
20171027184,6
20171027194,6
20171027204,6
20171027214,6
20171027224,6
20171027234,6
20171028004,4
20171028014,4
20171028024,4
20171028034,4
20171028044,4
20171028054,4
20171028064,5
20171028074,5
20171028084,6
20171028094,6
20171028104,6
20171028114,6
20171028124,6
20171028134,6
20171028144,6
20171028154,6
20171028164,6
20171028174,6
20171028184,6
20171028194,6
20171028204,6
20171028214,6
20171028224,6
20171028234,6
20171029004,5
20171029014,4
20171029024,4
20171029034,4
20171029044,4
20171029054,4
20171029064,5
20171029074,5
20171029084,6
20171029094,6
20171029104,6
20171029114,6
20171029124,6
20171029134,6
20171029144,6
20171029154,6
20171029164,6
20171029174,6
20171029184,6
20171029194,6
20171029204,6
20171029214,6
20171029224,6
20171029234,6
20171030004,5
20171030014,5
20171030024,5
20171030034,5
20171030044,4
20171030054,5
20171030064,5
20171030074,6
20171030084,7
20171030094,7
20171030104,7
20171030114,7
20171030124,7
20171030134,7
20171030144,7
20171030154,7
20171030164,7
20171030174,7
20171030184,7
20171030194,7
20171030204,7
20171030214,7
20171030224,7
20171030234,7
20171031004,5
20171031014,5
20171031024,5
20171031034,4
20171031044,4
20171031054,5
20171031064,5
20171031074,6
20171031084,7
20171031094,7
20171031104,7
20171031114,7
20171031124,7
20171031134,7
20171031144,7
20171031154,7
20171031164,7
20171031174,7
20171031184,7
20171031194,7
20171031204,7
20171031214,7
20171031224,7
20171031234,7
